Timestamp,Water_Consumption
19/07/2015 08,165.7235000000001
19/07/2015 16,67.36430000000004
20/07/2015 00,150.00830000000005
20/07/2015 08,125.38999999999999
20/07/2015 16,81.87939999999996
21/07/2015 00,204.3859999999999
21/07/2015 08,227.9777
21/07/2015 16,292.1518000000001
22/07/2015 00,149.95790000000005
22/07/2015 08,116.65320000000008
22/07/2015 16,214.33770000000013
23/07/2015 00,113.90649999999998
23/07/2015 08,243.4899999999999
23/07/2015 16,155.34630000000016
24/07/2015 00,218.55920000000012
24/07/2015 08,156.81140000000008
24/07/2015 16,152.90099999999993
25/07/2015 00,108.47149999999999
25/07/2015 08,165.4439000000001
25/07/2015 16,103.98660000000001
26/07/2015 00,167.88260000000002
26/07/2015 08,199.40249999999997
26/07/2015 16,164.80689999999998
27/07/2015 00,156.3504999999999
27/07/2015 08,236.1693999999999
27/07/2015 16,176.5134
28/07/2015 00,293.814
28/07/2015 08,104.83259999999993
28/07/2015 16,184.38329999999993
29/07/2015 00,129.41290000000004
29/07/2015 08,194.97130000000004
29/07/2015 16,150.5664
30/07/2015 00,120.59679999999994
30/07/2015 08,250.02770000000007
30/07/2015 16,120.25340000000004
31/07/2015 00,380.7983999999999
31/07/2015 08,62.61190000000002
31/07/2015 16,165.8477000000001
01/08/2015 00,102.96899999999997
01/08/2015 08,113.03859999999999
01/08/2015 16,153.06999999999994
02/08/2015 00,150.22700000000012
02/08/2015 08,195.1695
02/08/2015 16,111.65960000000001
03/08/2015 00,296.7301000000001
03/08/2015 08,101.80410000000009
03/08/2015 16,90.59749999999998
04/08/2015 00,160.71779999999993
04/08/2015 08,128.14379999999994
04/08/2015 16,125.92089999999996
05/08/2015 00,73.5159
05/08/2015 08,116.54919999999998
05/08/2015 16,195.10599999999994
06/08/2015 00,95.54800000000002
06/08/2015 08,263.04110000000014
06/08/2015 16,192.5318
07/08/2015 00,94.98460000000009
07/08/2015 08,85.6688
07/08/2015 16,83.49780000000004
08/08/2015 00,203.2012
08/08/2015 08,127.9619
08/08/2015 16,82.44579999999995
09/08/2015 00,170.56499999999997
09/08/2015 08,105.75160000000004
09/08/2015 16,222.31089999999983
10/08/2015 00,108.88350000000011
10/08/2015 08,81.84589999999997
10/08/2015 16,50.143100000000004
11/08/2015 00,310.39560000000006
11/08/2015 08,131.3794000000001
11/08/2015 16,126.61780000000003
12/08/2015 00,113.64850000000003
12/08/2015 08,139.81650000000002
12/08/2015 16,276.2123
13/08/2015 00,56.56510000000002
13/08/2015 08,115.97430000000003
13/08/2015 16,134.14890000000003
14/08/2015 00,68.88210000000001
14/08/2015 08,136.58749999999998
14/08/2015 16,75.61129999999994
15/08/2015 00,301.8605
15/08/2015 08,53.336900000000014
15/08/2015 16,164.2069
16/08/2015 00,136.71339999999992
16/08/2015 08,220.71899999999997
16/08/2015 16,165.80240000000006
17/08/2015 00,254.3165
17/08/2015 08,124.23709999999991
17/08/2015 16,163.45480000000003
18/08/2015 00,256.66259999999994
18/08/2015 08,176.12230000000008
18/08/2015 16,184.53460000000004
19/08/2015 00,115.99730000000004
19/08/2015 08,165.52290000000005
19/08/2015 16,117.52319999999997
20/08/2015 00,227.0393000000002
20/08/2015 08,361.3715999999997
20/08/2015 16,197.21380000000002
21/08/2015 00,160.81550000000004
21/08/2015 08,131.45810000000006
21/08/2015 16,99.65059999999995
22/08/2015 00,139.53329999999994
22/08/2015 08,128.13040000000007
22/08/2015 16,242.6007999999998
23/08/2015 00,252.6865999999999
23/08/2015 08,77.1472
23/08/2015 16,81.52749999999993
24/08/2015 00,104.58280000000008
24/08/2015 08,142.14059999999984
24/08/2015 16,267.0956999999999
25/08/2015 00,126.32090000000004
25/08/2015 08,141.08059999999998
25/08/2015 16,177.80950000000004
26/08/2015 00,149.2877
26/08/2015 08,64.39889999999998
26/08/2015 16,203.05599999999993
27/08/2015 00,199.98629999999997
27/08/2015 08,272.7397
27/08/2015 16,194.25209999999996
28/08/2015 00,98.04950000000002
28/08/2015 08,148.4171
28/08/2015 16,104.71499999999995
29/08/2015 00,121.68200000000004
29/08/2015 08,215.28290000000004
29/08/2015 16,132.8522000000001
30/08/2015 00,103.09120000000003
30/08/2015 08,89.2359
30/08/2015 16,339.5431
31/08/2015 00,151.33550000000005
31/08/2015 08,196.65309999999994
31/08/2015 16,163.54820000000004
01/09/2015 00,207.6165000000001
01/09/2015 08,151.78869999999995
01/09/2015 16,136.35039999999998
02/09/2015 00,48.36510000000003
02/09/2015 08,217.0882000000001
02/09/2015 16,250.52150000000006
03/09/2015 00,108.14610000000008
03/09/2015 08,102.51979999999999
03/09/2015 16,199.82609999999997
04/09/2015 00,253.72510000000003
04/09/2015 08,58.68959999999997
04/09/2015 16,64.82139999999995
05/09/2015 00,251.78439999999995
05/09/2015 08,170.9048000000001
05/09/2015 16,102.49440000000003
06/09/2015 00,142.38400000000001
06/09/2015 08,200.42340000000007
06/09/2015 16,121.54860000000001
07/09/2015 00,200.42559999999995
07/09/2015 08,246.7537999999999
07/09/2015 16,195.4504000000001
08/09/2015 00,219.00639999999999
08/09/2015 08,76.6183
08/09/2015 16,106.32030000000006
09/09/2015 00,236.93510000000003
09/09/2015 08,223.97279999999984
09/09/2015 16,227.8628999999999
10/09/2015 00,173.67120000000006
10/09/2015 08,196.66659999999996
10/09/2015 16,151.98880000000008
11/09/2015 00,163.18189999999993
11/09/2015 08,288.6226999999998
11/09/2015 16,83.40870000000001
12/09/2015 00,133.30739999999986
12/09/2015 08,172.80890000000008
12/09/2015 16,57.50909999999997
13/09/2015 00,263.0193
13/09/2015 08,267.0267
13/09/2015 16,127.72029999999997
14/09/2015 00,162.6642999999999
14/09/2015 08,96.7721
14/09/2015 16,98.47960000000003
15/09/2015 00,103.75980000000006
15/09/2015 08,136.1323999999999
15/09/2015 16,219.91399999999985
16/09/2015 00,253.42649999999998
16/09/2015 08,222.3206000000001
16/09/2015 16,251.0849
17/09/2015 00,231.6839999999999
17/09/2015 08,139.8769999999999
17/09/2015 16,124.56580000000007
18/09/2015 00,95.06980000000001
18/09/2015 08,326.5751
18/09/2015 16,216.3116
19/09/2015 00,259.0941999999999
19/09/2015 08,288.5573999999999
19/09/2015 16,350.05220000000014
20/09/2015 00,142.71370000000013
20/09/2015 08,160.3830999999999
20/09/2015 16,155.5878999999999
21/09/2015 00,179.27279999999996
21/09/2015 08,150.2210000000001
21/09/2015 16,86.89789999999995
22/09/2015 00,190.5954
22/09/2015 08,108.99529999999999
22/09/2015 16,258.49709999999993
23/09/2015 00,207.9565
23/09/2015 08,63.52579999999999
23/09/2015 16,266.93510000000003
24/09/2015 00,190.2369999999999
24/09/2015 08,182.8289
24/09/2015 16,188.68230000000003
25/09/2015 00,92.11540000000002
25/09/2015 08,83.65230000000003
25/09/2015 16,177.87470000000002
26/09/2015 00,228.68569999999997
26/09/2015 08,227.22659999999988
26/09/2015 16,108.98250000000007
27/09/2015 00,204.53549999999987
27/09/2015 08,46.2314
27/09/2015 16,171.58290000000005
28/09/2015 00,186.72480000000007
28/09/2015 08,253.39660000000003
28/09/2015 16,223.82299999999992
29/09/2015 00,75.84499999999998
29/09/2015 08,231.66809999999998
29/09/2015 16,104.41119999999994
30/09/2015 00,77.66590000000001
30/09/2015 08,175.20859999999996
30/09/2015 16,136.17439999999993
01/10/2015 00,198.94940000000008
01/10/2015 08,269.35450000000014
01/10/2015 16,318.14189999999985
02/10/2015 00,188.61639999999997
02/10/2015 08,150.80230000000006
02/10/2015 16,194.28660000000008
03/10/2015 00,94.29230000000005
03/10/2015 08,195.67679999999993
03/10/2015 16,185.84129999999996
04/10/2015 00,77.86129999999999
04/10/2015 08,198.65230000000017
04/10/2015 16,122.74819999999998
05/10/2015 00,217.56570000000002
05/10/2015 08,88.8778
05/10/2015 16,76.44139999999999
06/10/2015 00,192.02760000000006
06/10/2015 08,218.24150000000006
06/10/2015 16,185.3134
07/10/2015 00,324.4179999999998
07/10/2015 08,100.93840000000007
07/10/2015 16,97.40379999999996
08/10/2015 00,340.5715000000002
08/10/2015 08,115.78309999999998
08/10/2015 16,164.48180000000008
09/10/2015 00,102.5714
09/10/2015 08,98.00140000000003
09/10/2015 16,88.26319999999996
10/10/2015 00,212.0866
10/10/2015 08,197.17960000000005
10/10/2015 16,134.06979999999996
11/10/2015 00,90.11230000000003
11/10/2015 08,99.50850000000004
11/10/2015 16,206.4959
12/10/2015 00,129.80599999999987
12/10/2015 08,48.744000000000014
12/10/2015 16,232.86040000000006
13/10/2015 00,228.70760000000013
13/10/2015 08,145.03640000000007
13/10/2015 16,118.4569
14/10/2015 00,296.5191000000001
14/10/2015 08,133.00170000000003
14/10/2015 16,96.4219
15/10/2015 00,226.2049
15/10/2015 08,138.88090000000005
15/10/2015 16,171.80470000000003
16/10/2015 00,81.4347
16/10/2015 08,179.57670000000002
16/10/2015 16,284.66329999999994
17/10/2015 00,220.45550000000003
17/10/2015 08,171.86289999999985
17/10/2015 16,256.12559999999996
18/10/2015 00,301.3168000000001
18/10/2015 08,174.14000000000007
18/10/2015 16,176.38420000000002
19/10/2015 00,192.68579999999997
19/10/2015 08,301.4710999999999
19/10/2015 16,59.807700000000004
20/10/2015 00,201.51589999999996
20/10/2015 08,108.89220000000006
20/10/2015 16,75.52789999999999
21/10/2015 00,210.43989999999994
21/10/2015 08,206.5684
21/10/2015 16,245.50210000000004
22/10/2015 00,166.9612000000001
22/10/2015 08,253.31249999999991
22/10/2015 16,177.56070000000003
23/10/2015 00,97.48320000000001
23/10/2015 08,166.24700000000018
23/10/2015 16,123.51289999999996
24/10/2015 00,105.94380000000005
24/10/2015 08,161.78010000000012
24/10/2015 16,199.68610000000004
25/10/2015 00,177.86499999999995
25/10/2015 08,162.42810000000003
25/10/2015 16,75.69610000000003
26/10/2015 00,217.2724
26/10/2015 08,287.1347999999999
26/10/2015 16,163.06780000000012
27/10/2015 00,144.8015999999999
27/10/2015 08,139.13009999999997
27/10/2015 16,154.92340000000007
28/10/2015 00,100.82060000000003
28/10/2015 08,121.35539999999993
28/10/2015 16,87.02180000000006
29/10/2015 00,119.48309999999998
29/10/2015 08,87.01409999999993
29/10/2015 16,125.61710000000011
30/10/2015 00,195.4064000000002
30/10/2015 08,190.04590000000005
30/10/2015 16,101.6953
31/10/2015 00,70.60779999999998
31/10/2015 08,269.5813999999999
31/10/2015 16,163.46599999999995
01/11/2015 00,256.8307999999999
01/11/2015 08,238.72660000000005
01/11/2015 16,196.528
02/11/2015 00,174.34920000000002
02/11/2015 08,112.8701000000001
02/11/2015 16,111.85840000000013
03/11/2015 00,197.866
03/11/2015 08,184.2009999999999
03/11/2015 16,120.14650000000002
04/11/2015 00,223.254
04/11/2015 08,158.3294
04/11/2015 16,272.74789999999985
05/11/2015 00,170.87629999999987
05/11/2015 08,154.20139999999998
05/11/2015 16,203.8668999999999
06/11/2015 00,201.66779999999994
06/11/2015 08,324.5114000000002
06/11/2015 16,271.14239999999995
07/11/2015 00,127.53139999999998
07/11/2015 08,266.6977
07/11/2015 16,85.92879999999997
08/11/2015 00,129.65920000000003
08/11/2015 08,204.63539999999998
08/11/2015 16,284.05159999999995
09/11/2015 00,97.75509999999998
09/11/2015 08,115.34090000000009
09/11/2015 16,163.59310000000005
10/11/2015 00,95.53330000000004
10/11/2015 08,289.8801999999999
10/11/2015 16,173.21190000000007
11/11/2015 00,82.91709999999998
11/11/2015 08,281.8558999999999
11/11/2015 16,111.93959999999997
12/11/2015 00,177.2041000000001
12/11/2015 08,111.84260000000003
12/11/2015 16,130.2515999999999
13/11/2015 00,199.0720999999998
13/11/2015 08,201.97260000000006
13/11/2015 16,235.7245000000001
14/11/2015 00,229.89859999999996
14/11/2015 08,89.21619999999997
14/11/2015 16,233.04759999999987
15/11/2015 00,104.92139999999999
15/11/2015 08,110.51239999999996
15/11/2015 16,133.0461
16/11/2015 00,145.43779999999987
16/11/2015 08,210.71600000000007
16/11/2015 16,72.61070000000005
17/11/2015 00,120.51600000000009
17/11/2015 08,180.55330000000006
17/11/2015 16,132.79460000000006
18/11/2015 00,170.59110000000007
18/11/2015 08,202.04680000000005
18/11/2015 16,108.00519999999999
19/11/2015 00,291.9836
19/11/2015 08,155.42399999999995
19/11/2015 16,152.32239999999993
20/11/2015 00,242.08589999999992
20/11/2015 08,92.04770000000002
20/11/2015 16,113.68560000000004
21/11/2015 00,59.51740000000001
21/11/2015 08,124.4395
21/11/2015 16,329.6119999999999
22/11/2015 00,105.6833
22/11/2015 08,118.67779999999998
22/11/2015 16,142.6649
23/11/2015 00,145.92260000000007
23/11/2015 08,192.4764999999999
23/11/2015 16,180.27969999999993
24/11/2015 00,309.3274999999999
24/11/2015 08,132.67950000000005
24/11/2015 16,153.0752
25/11/2015 00,208.85920000000021
25/11/2015 08,145.30329999999992
25/11/2015 16,219.92329999999995
26/11/2015 00,274.26039999999995
26/11/2015 08,91.66340000000002
26/11/2015 16,184.14570000000003
27/11/2015 00,126.91720000000001
27/11/2015 08,227.68489999999994
27/11/2015 16,90.9206
28/11/2015 00,190.35959999999992
28/11/2015 08,63.49759999999996
28/11/2015 16,99.90690000000002
29/11/2015 00,131.54090000000002
29/11/2015 08,79.76520000000002
29/11/2015 16,79.34049999999998
30/11/2015 00,125.9549
30/11/2015 08,140.6335
30/11/2015 16,192.73469999999995
01/12/2015 00,252.76719999999995
01/12/2015 08,156.27990000000003
01/12/2015 16,180.3082
02/12/2015 00,102.26409999999993
02/12/2015 08,130.36680000000007
02/12/2015 16,194.579
03/12/2015 00,280.8282999999999
03/12/2015 08,228.26440000000002
03/12/2015 16,127.86160000000001
04/12/2015 00,196.86780000000013
04/12/2015 08,176.03360000000012
04/12/2015 16,121.61220000000009
05/12/2015 00,81.71909999999997
05/12/2015 08,126.66530000000003
05/12/2015 16,211.87220000000008
06/12/2015 00,127.12370000000008
06/12/2015 08,143.47030000000004
06/12/2015 16,285.87039999999996
07/12/2015 00,94.47730000000003
07/12/2015 08,123.15560000000004
07/12/2015 16,52.42900000000002
08/12/2015 00,268.2293000000002
08/12/2015 08,104.35379999999999
08/12/2015 16,121.06680000000004
09/12/2015 00,158.32530000000003
09/12/2015 08,146.24130000000002
09/12/2015 16,144.72660000000005
10/12/2015 00,215.88020000000003
10/12/2015 08,160.37260000000006
10/12/2015 16,244.3869000000002
11/12/2015 00,72.69040000000007
11/12/2015 08,156.5417000000002
11/12/2015 16,217.3782000000001
12/12/2015 00,173.98890000000006
12/12/2015 08,116.7906000000001
12/12/2015 16,112.52269999999999
13/12/2015 00,118.7013
13/12/2015 08,251.24189999999987
13/12/2015 16,143.4959
14/12/2015 00,144.58880000000002
14/12/2015 08,187.3966
14/12/2015 16,146.95569999999998
15/12/2015 00,86.80019999999999
15/12/2015 08,223.34490000000005
15/12/2015 16,390.30730000000005
16/12/2015 00,112.80470000000012
16/12/2015 08,248.70690000000022
16/12/2015 16,123.50060000000012
17/12/2015 00,249.41789999999997
17/12/2015 08,250.48689999999988
17/12/2015 16,172.5257
18/12/2015 00,61.825099999999985
18/12/2015 08,76.51390000000005
18/12/2015 16,253.19819999999993
19/12/2015 00,224.58639999999977
19/12/2015 08,115.96100000000003
19/12/2015 16,79.91369999999995
20/12/2015 00,117.53460000000003
20/12/2015 08,210.0679
20/12/2015 16,140.79540000000003
21/12/2015 00,290.7748000000001
21/12/2015 08,118.21020000000007
21/12/2015 16,263.18600000000004
22/12/2015 00,135.58780000000004
22/12/2015 08,215.34440000000006
22/12/2015 16,151.17919999999998
23/12/2015 00,149.98630000000014
23/12/2015 08,84.63540000000005
23/12/2015 16,206.39200000000005
24/12/2015 00,74.86269999999996
24/12/2015 08,93.40429999999996
24/12/2015 16,140.87320000000008
25/12/2015 00,272.49010000000004
25/12/2015 08,160.00939999999994
25/12/2015 16,122.03269999999993
26/12/2015 00,71.24909999999998
26/12/2015 08,166.4732999999999
26/12/2015 16,125.83520000000003
27/12/2015 00,145.2474
27/12/2015 08,113.08299999999996
27/12/2015 16,88.04450000000001
28/12/2015 00,69.5375
28/12/2015 08,220.4191
28/12/2015 16,207.39410000000004
29/12/2015 00,249.58730000000023
29/12/2015 08,154.33499999999992
29/12/2015 16,224.68319999999997
30/12/2015 00,206.5481
30/12/2015 08,148.82880000000014
30/12/2015 16,190.17929999999993
31/12/2015 00,103.0755000000001
31/12/2015 08,85.13790000000003
31/12/2015 16,192.95270000000008
01/01/2016 00,72.53679999999996
01/01/2016 08,96.34049999999992
01/01/2016 16,232.47089999999986
02/01/2016 00,98.53569999999996
02/01/2016 08,134.12709999999996
02/01/2016 16,120.44370000000002
03/01/2016 00,161.08790000000008
03/01/2016 08,221.2267
03/01/2016 16,135.40149999999997
04/01/2016 00,196.27669999999998
04/01/2016 08,61.42400000000001
04/01/2016 16,92.63740000000007
05/01/2016 00,140.79600000000005
05/01/2016 08,116.7182
05/01/2016 16,144.8252
06/01/2016 00,304.29370000000023
06/01/2016 08,141.45210000000003
06/01/2016 16,68.58989999999999
07/01/2016 00,281.7467
07/01/2016 08,107.99500000000002
07/01/2016 16,93.60520000000002
08/01/2016 00,255.7113999999999
08/01/2016 08,106.08629999999995
08/01/2016 16,142.1689
09/01/2016 00,174.84559999999993
09/01/2016 08,117.42869999999995
09/01/2016 16,54.369900000000015
10/01/2016 00,137.40099999999995
10/01/2016 08,128.28319999999994
10/01/2016 16,298.2037000000001
11/01/2016 00,153.75519999999983
11/01/2016 08,114.08400000000005
11/01/2016 16,137.32419999999993
12/01/2016 00,271.2684999999999
12/01/2016 08,217.5447000000001
12/01/2016 16,370.3853
13/01/2016 00,87.31989999999996
13/01/2016 08,98.50829999999998
13/01/2016 16,203.9857
14/01/2016 00,104.77549999999994
14/01/2016 08,194.86579999999998
14/01/2016 16,120.74489999999986
15/01/2016 00,327.5167999999998
15/01/2016 08,159.26269999999994
15/01/2016 16,207.3989000000001
16/01/2016 00,223.87089999999992
16/01/2016 08,156.9473
16/01/2016 16,131.5409
17/01/2016 00,95.72999999999998
17/01/2016 08,82.82090000000005
17/01/2016 16,144.93949999999992
18/01/2016 00,193.23890000000003
18/01/2016 08,160.5566
18/01/2016 16,99.65400000000011
19/01/2016 00,123.77910000000003
19/01/2016 08,113.80720000000001
19/01/2016 16,167.08750000000003
20/01/2016 00,152.7886
20/01/2016 08,219.4531
20/01/2016 16,81.76060000000003
21/01/2016 00,279.5460000000001
21/01/2016 08,146.21119999999982
21/01/2016 16,206.12290000000004
22/01/2016 00,353.6365999999998
22/01/2016 08,71.27220000000001
22/01/2016 16,191.85480000000004
23/01/2016 00,104.69349999999993
23/01/2016 08,105.35720000000005
23/01/2016 16,232.85280000000014
24/01/2016 00,104.67560000000002
24/01/2016 08,99.89550000000003
24/01/2016 16,61.88029999999999
25/01/2016 00,168.76210000000015
25/01/2016 08,185.49419999999986
25/01/2016 16,91.31439999999996
26/01/2016 00,281.3335000000003
26/01/2016 08,68.67579999999997
26/01/2016 16,278.1206000000001
27/01/2016 00,324.85009999999994
27/01/2016 08,184.39780000000007
27/01/2016 16,136.629
28/01/2016 00,103.13689999999997
28/01/2016 08,111.50839999999995
28/01/2016 16,88.9302
29/01/2016 00,128.93990000000002
29/01/2016 08,50.09560000000002
29/01/2016 16,162.37190000000007
30/01/2016 00,189.7385000000001
30/01/2016 08,180.29110000000009
30/01/2016 16,116.99630000000003
31/01/2016 00,85.71640000000004
31/01/2016 08,65.52929999999995
31/01/2016 16,76.3503
01/02/2016 00,69.65270000000001
01/02/2016 08,220.31599999999995
01/02/2016 16,93.18019999999999
02/02/2016 00,221.16170000000008
