Timestamp,Water_Consumption
05/06/2018 00,183.47879
05/06/2018 08,193.22612
05/06/2018 16,114.58684
06/06/2018 00,349.26614
06/06/2018 08,115.95425
06/06/2018 16,198.85323
07/06/2018 00,105.66546
07/06/2018 08,251.33328
07/06/2018 16,90.92493
08/06/2018 00,85.678604
08/06/2018 08,97.47837
08/06/2018 16,214.45592
09/06/2018 00,183.51117
09/06/2018 08,116.62886
09/06/2018 16,105.5912
10/06/2018 00,216.36151
10/06/2018 08,67.85631
10/06/2018 16,196.50237
11/06/2018 00,73.78608
11/06/2018 08,115.788956
11/06/2018 16,223.04994
12/06/2018 00,194.52664
12/06/2018 08,135.59177
12/06/2018 16,125.74754
13/06/2018 00,161.58618
13/06/2018 08,239.39876
13/06/2018 16,77.95852
14/06/2018 00,146.42976
14/06/2018 08,133.69405
14/06/2018 16,172.18002
15/06/2018 00,70.67153
15/06/2018 08,343.2994
15/06/2018 16,160.61241
16/06/2018 00,81.88025
16/06/2018 08,174.47095
16/06/2018 16,170.43747
17/06/2018 00,271.81036
17/06/2018 08,179.1925
17/06/2018 16,159.69284
18/06/2018 00,43.60545
18/06/2018 08,251.04749
18/06/2018 16,132.4812
19/06/2018 00,204.01587
19/06/2018 08,65.77477
19/06/2018 16,245.84483
20/06/2018 00,344.02454
20/06/2018 08,113.59032
20/06/2018 16,220.80756
21/06/2018 00,84.2711
21/06/2018 08,173.95728
21/06/2018 16,86.83028
22/06/2018 00,119.20511
22/06/2018 08,103.43974
22/06/2018 16,91.62639
23/06/2018 00,138.58794
23/06/2018 08,162.49538
23/06/2018 16,173.01945
24/06/2018 00,270.46198
24/06/2018 08,127.67828
24/06/2018 16,254.26248
25/06/2018 00,99.1031
25/06/2018 08,146.0049
25/06/2018 16,246.53491
26/06/2018 00,246.82684
26/06/2018 08,120.55439
26/06/2018 16,66.581314
27/06/2018 00,253.5919
27/06/2018 08,313.17038
27/06/2018 16,292.05627
28/06/2018 00,237.67126
28/06/2018 08,264.9252
28/06/2018 16,129.98734
29/06/2018 00,168.70126
29/06/2018 08,114.620346
29/06/2018 16,61.56474
30/06/2018 00,150.62157
30/06/2018 08,209.21269
30/06/2018 16,164.25325
01/07/2018 00,404.20697
01/07/2018 08,181.1743
01/07/2018 16,329.7766
02/07/2018 00,122.34059
02/07/2018 08,134.81506
02/07/2018 16,146.7822
03/07/2018 00,146.69858
03/07/2018 08,199.46942
03/07/2018 16,59.607433
04/07/2018 00,182.03455
04/07/2018 08,218.56216
04/07/2018 16,220.00111
05/07/2018 00,96.41644
05/07/2018 08,125.301994
05/07/2018 16,138.70592
06/07/2018 00,203.26593
06/07/2018 08,174.52675
06/07/2018 16,106.21669
07/07/2018 00,117.29535
07/07/2018 08,207.10828
07/07/2018 16,194.41641
08/07/2018 00,153.19334
08/07/2018 08,125.691124
08/07/2018 16,308.3819
09/07/2018 00,151.94896
09/07/2018 08,73.77803
09/07/2018 16,114.67588
10/07/2018 00,164.10786
10/07/2018 08,262.46173
10/07/2018 16,203.92348
11/07/2018 00,87.576485
11/07/2018 08,230.89627
11/07/2018 16,93.02413
12/07/2018 00,125.59458
12/07/2018 08,116.929184
12/07/2018 16,173.9762
13/07/2018 00,153.91411
13/07/2018 08,156.06706
13/07/2018 16,309.75754
14/07/2018 00,158.64136
14/07/2018 08,128.94684
14/07/2018 16,122.7845
15/07/2018 00,164.73607
15/07/2018 08,156.31918
15/07/2018 16,81.20369
16/07/2018 00,97.1109
16/07/2018 08,260.27747
16/07/2018 16,62.28612
17/07/2018 00,275.13718
17/07/2018 08,223.17168
17/07/2018 16,210.87651
18/07/2018 00,80.27941
18/07/2018 08,170.73598
18/07/2018 16,391.5231
19/07/2018 00,196.39468
19/07/2018 08,67.08443
19/07/2018 16,185.68648
20/07/2018 00,162.52812
20/07/2018 08,128.11389
20/07/2018 16,224.39279
21/07/2018 00,64.485405
21/07/2018 08,113.22134
21/07/2018 16,103.854774
22/07/2018 00,75.69423
22/07/2018 08,302.31046
22/07/2018 16,166.06969
23/07/2018 00,100.5858
23/07/2018 08,88.02174
23/07/2018 16,239.49239
24/07/2018 00,132.30771
24/07/2018 08,139.46242
24/07/2018 16,141.06685
25/07/2018 00,83.30987
25/07/2018 08,94.19286
25/07/2018 16,341.95166
26/07/2018 00,193.67282
26/07/2018 08,223.34749
26/07/2018 16,124.39612
27/07/2018 00,147.3928
27/07/2018 08,89.279976
27/07/2018 16,114.90037
28/07/2018 00,102.41276
28/07/2018 08,139.35689
28/07/2018 16,77.52583
29/07/2018 00,255.62514
29/07/2018 08,147.05502
29/07/2018 16,153.37389
30/07/2018 00,305.15002
30/07/2018 08,202.71422
30/07/2018 16,93.50487
31/07/2018 00,232.37024
31/07/2018 08,123.61846
31/07/2018 16,149.73447
01/08/2018 00,99.13199
01/08/2018 08,68.08066
01/08/2018 16,112.151634
02/08/2018 00,146.29214
02/08/2018 08,71.855515
02/08/2018 16,166.48372
03/08/2018 00,126.023575
03/08/2018 08,264.31433
03/08/2018 16,193.33174
04/08/2018 00,77.5616
04/08/2018 08,178.95567
04/08/2018 16,290.46402
05/08/2018 00,109.08003
05/08/2018 08,138.14244
05/08/2018 16,145.81015
06/08/2018 00,180.77145
06/08/2018 08,75.577705
06/08/2018 16,86.35973
07/08/2018 00,202.83731
07/08/2018 08,82.445045
07/08/2018 16,231.2659
08/08/2018 00,148.39584
08/08/2018 08,74.5491
08/08/2018 16,314.80084
09/08/2018 00,130.85675
09/08/2018 08,73.16382
09/08/2018 16,146.60564
10/08/2018 00,122.53353
10/08/2018 08,115.82199
10/08/2018 16,76.73133
11/08/2018 00,138.96576
11/08/2018 08,193.55786
11/08/2018 16,74.33164
12/08/2018 00,254.42274
12/08/2018 08,196.35588
12/08/2018 16,130.277
13/08/2018 00,74.4943
13/08/2018 08,212.44
13/08/2018 16,249.6141
14/08/2018 00,227.938
14/08/2018 08,161.30682
14/08/2018 16,150.80682
15/08/2018 00,86.4678
15/08/2018 08,138.6539
15/08/2018 16,198.96822
16/08/2018 00,162.37277
16/08/2018 08,159.18367
16/08/2018 16,193.40602
17/08/2018 00,108.4214
17/08/2018 08,192.36287
17/08/2018 16,193.49857
18/08/2018 00,193.07037
18/08/2018 08,183.42372
18/08/2018 16,149.70697
19/08/2018 00,129.2994
19/08/2018 08,166.33894
19/08/2018 16,52.672626
20/08/2018 00,164.38803
20/08/2018 08,149.00357
20/08/2018 16,128.50359
21/08/2018 00,127.10171
21/08/2018 08,231.15407
21/08/2018 16,126.9481
22/08/2018 00,121.088135
22/08/2018 08,236.07198
22/08/2018 16,187.60013
23/08/2018 00,184.70985
23/08/2018 08,77.02208
23/08/2018 16,139.22583
24/08/2018 00,87.42686
24/08/2018 08,81.028
24/08/2018 16,48.698555
25/08/2018 00,146.03656
25/08/2018 08,160.33046
25/08/2018 16,92.45138
26/08/2018 00,100.736496
26/08/2018 08,126.9643
26/08/2018 16,108.75948
27/08/2018 00,239.60793
27/08/2018 08,148.38333
27/08/2018 16,288.74133
28/08/2018 00,170.27411
28/08/2018 08,118.32988
28/08/2018 16,253.78651
29/08/2018 00,199.86896
29/08/2018 08,102.37803
29/08/2018 16,141.55202
30/08/2018 00,188.94524
30/08/2018 08,79.06068
30/08/2018 16,90.25019
31/08/2018 00,330.97632
31/08/2018 08,58.359367
31/08/2018 16,161.54532
01/09/2018 00,293.62558
01/09/2018 08,160.16228
01/09/2018 16,68.08439
02/09/2018 00,50.261368
02/09/2018 08,125.9136
02/09/2018 16,173.50743
03/09/2018 00,270.06256
03/09/2018 08,218.19386
03/09/2018 16,99.961075
04/09/2018 00,132.7819
04/09/2018 08,162.46295
04/09/2018 16,176.92235
05/09/2018 00,413.60925
05/09/2018 08,282.76236
05/09/2018 16,281.70285
06/09/2018 00,176.13844
06/09/2018 08,227.89653
06/09/2018 16,176.22495
07/09/2018 00,140.24425
07/09/2018 08,171.23785
07/09/2018 16,236.87543
08/09/2018 00,126.53538
08/09/2018 08,181.40053
08/09/2018 16,208.26073
09/09/2018 00,111.7427
09/09/2018 08,194.62036
09/09/2018 16,85.174774
10/09/2018 00,173.82773
10/09/2018 08,127.18983
10/09/2018 16,124.05705
11/09/2018 00,229.5772
11/09/2018 08,215.30936
11/09/2018 16,249.62852
12/09/2018 00,168.47807
12/09/2018 08,132.05205
12/09/2018 16,118.32484
13/09/2018 00,121.55054
13/09/2018 08,112.84229
13/09/2018 16,124.925995
14/09/2018 00,208.67456
14/09/2018 08,65.03388
14/09/2018 16,119.04175
15/09/2018 00,191.93773
15/09/2018 08,149.23586
15/09/2018 16,89.12056
16/09/2018 00,157.86469
16/09/2018 08,128.79445
16/09/2018 16,135.21265
17/09/2018 00,95.30905
17/09/2018 08,107.41976
17/09/2018 16,76.66594
18/09/2018 00,73.94666
18/09/2018 08,181.26111
18/09/2018 16,166.31102
19/09/2018 00,259.88354
19/09/2018 08,53.33596
19/09/2018 16,181.94638
20/09/2018 00,190.72896
20/09/2018 08,148.10692
20/09/2018 16,70.695114
21/09/2018 00,208.48828
21/09/2018 08,211.708
21/09/2018 16,207.6322
22/09/2018 00,104.47928
22/09/2018 08,208.21303
22/09/2018 16,97.98238
23/09/2018 00,213.41331
23/09/2018 08,113.0097
23/09/2018 16,183.18298
24/09/2018 00,229.71071
24/09/2018 08,130.05415
24/09/2018 16,124.925995
25/09/2018 00,103.76207
25/09/2018 08,180.95844
25/09/2018 16,170.21808
26/09/2018 00,141.32835
26/09/2018 08,172.81946
26/09/2018 16,68.258064
27/09/2018 00,342.2333
27/09/2018 08,184.40881
27/09/2018 16,141.84422
28/09/2018 00,189.80513
28/09/2018 08,188.30653
28/09/2018 16,80.39335
29/09/2018 00,225.51144
29/09/2018 08,142.3077
29/09/2018 16,304.1462
30/09/2018 00,139.032
30/09/2018 08,167.76653
30/09/2018 16,265.98816
01/10/2018 00,91.28405
01/10/2018 08,256.37927
01/10/2018 16,187.8652
02/10/2018 00,268.54333
02/10/2018 08,81.208855
02/10/2018 16,306.67117
03/10/2018 00,105.87767
03/10/2018 08,162.9737
03/10/2018 16,205.3347
04/10/2018 00,185.47403
04/10/2018 08,207.61777
04/10/2018 16,144.78029
05/10/2018 00,101.16304
05/10/2018 08,81.24216
05/10/2018 16,240.1435
06/10/2018 00,176.80598
06/10/2018 08,214.99986
06/10/2018 16,103.85245
07/10/2018 00,162.13594
07/10/2018 08,74.82939
07/10/2018 16,74.501854
08/10/2018 00,189.55396
08/10/2018 08,81.86209
08/10/2018 16,139.29797
09/10/2018 00,167.13885
09/10/2018 08,217.16884
09/10/2018 16,193.01595
10/10/2018 00,97.5417
10/10/2018 08,346.57367
10/10/2018 16,129.36078
11/10/2018 00,133.10419
11/10/2018 08,124.263916
11/10/2018 16,208.5299
12/10/2018 00,51.248962
12/10/2018 08,103.00437
12/10/2018 16,182.78348
13/10/2018 00,146.0627
13/10/2018 08,216.42223
13/10/2018 16,156.52107
14/10/2018 00,115.9325
14/10/2018 08,156.42786
14/10/2018 16,93.528725
15/10/2018 00,226.4553
15/10/2018 08,121.261665
15/10/2018 16,258.90906
16/10/2018 00,215.10316
16/10/2018 08,399.38382
16/10/2018 16,203.82047
17/10/2018 00,104.42503
17/10/2018 08,234.78897
17/10/2018 16,176.99123
18/10/2018 00,277.8987
18/10/2018 08,113.637985
18/10/2018 16,132.63759
19/10/2018 00,222.79314
19/10/2018 08,117.18256
19/10/2018 16,191.81294
20/10/2018 00,132.43611
20/10/2018 08,77.502396
20/10/2018 16,125.47114
21/10/2018 00,164.32936
21/10/2018 08,145.42404
21/10/2018 16,87.72727
22/10/2018 00,180.4558
22/10/2018 08,200.8737
22/10/2018 16,156.50078
23/10/2018 00,160.13582
23/10/2018 08,280.88007
23/10/2018 16,157.87381
24/10/2018 00,62.637054
24/10/2018 08,127.06706
24/10/2018 16,151.11064
25/10/2018 00,195.48088
25/10/2018 08,192.22697
25/10/2018 16,131.61098
26/10/2018 00,83.99969
26/10/2018 08,217.76462
26/10/2018 16,55.23483
27/10/2018 00,219.65398
27/10/2018 08,136.11237
27/10/2018 16,289.9721
28/10/2018 00,67.15082
28/10/2018 08,146.04933
28/10/2018 16,138.58862
29/10/2018 00,141.2247
29/10/2018 08,65.65585
29/10/2018 16,113.3663
30/10/2018 00,250.4376
30/10/2018 08,103.93725
30/10/2018 16,167.16579
31/10/2018 00,106.000595
31/10/2018 08,94.89707
31/10/2018 16,160.7053
01/11/2018 00,119.563896
01/11/2018 08,241.85536
01/11/2018 16,96.296616
02/11/2018 00,167.59373
02/11/2018 08,189.8859
02/11/2018 16,145.22012
03/11/2018 00,94.447914
03/11/2018 08,96.317444
03/11/2018 16,192.59358
04/11/2018 00,131.99373
04/11/2018 08,111.75614
04/11/2018 16,76.19987
05/11/2018 00,103.621254
05/11/2018 08,102.62391
05/11/2018 16,123.13466
06/11/2018 00,151.86499
06/11/2018 08,198.94421
06/11/2018 16,92.1342
07/11/2018 00,216.23415
07/11/2018 08,80.540245
07/11/2018 16,230.66504
08/11/2018 00,257.1805
08/11/2018 08,99.23015
08/11/2018 16,99.24242
09/11/2018 00,172.01901
09/11/2018 08,88.975174
09/11/2018 16,124.423515
10/11/2018 00,124.60575
10/11/2018 08,111.00364
10/11/2018 16,206.16968
11/11/2018 00,142.39769
11/11/2018 08,112.84682
11/11/2018 16,95.13237
12/11/2018 00,91.20815
12/11/2018 08,192.94177
12/11/2018 16,291.93463
13/11/2018 00,361.45255
13/11/2018 08,198.85277
13/11/2018 16,219.89066
14/11/2018 00,159.81047
14/11/2018 08,242.15764
14/11/2018 16,188.26236
15/11/2018 00,103.85944
15/11/2018 08,146.14761
15/11/2018 16,123.05397
16/11/2018 00,100.59956
16/11/2018 08,225.82243
16/11/2018 16,63.57008
17/11/2018 00,144.91948
17/11/2018 08,324.61673
17/11/2018 16,244.18948
18/11/2018 00,240.44698
18/11/2018 08,186.95418
18/11/2018 16,118.46181
19/11/2018 00,189.39163
19/11/2018 08,76.95175
19/11/2018 16,142.09727
20/11/2018 00,79.566574
20/11/2018 08,232.49341
20/11/2018 16,114.43902
21/11/2018 00,95.50143
21/11/2018 08,132.88211
21/11/2018 16,191.29056
22/11/2018 00,129.2695
22/11/2018 08,154.62297
22/11/2018 16,77.69552
23/11/2018 00,286.03415
23/11/2018 08,91.47187
23/11/2018 16,101.68005
24/11/2018 00,106.08539
24/11/2018 08,287.68518
24/11/2018 16,197.4191
25/11/2018 00,171.45563
25/11/2018 08,153.73027
25/11/2018 16,342.95804
26/11/2018 00,87.7156
26/11/2018 08,98.88487
26/11/2018 16,203.34615
27/11/2018 00,125.05041
27/11/2018 08,139.79863
27/11/2018 16,72.19959
28/11/2018 00,157.40361
28/11/2018 08,105.50152
28/11/2018 16,153.9704
29/11/2018 00,270.02902
29/11/2018 08,182.53812
29/11/2018 16,142.2317
30/11/2018 00,104.570724
30/11/2018 08,160.47371
30/11/2018 16,270.16043
01/12/2018 00,124.517685
01/12/2018 08,282.5887
01/12/2018 16,132.33923
02/12/2018 00,119.521355
02/12/2018 08,325.73816
02/12/2018 16,114.90124
03/12/2018 00,359.43033
03/12/2018 08,203.29163
03/12/2018 16,139.97887
04/12/2018 00,244.03789
04/12/2018 08,124.50645
04/12/2018 16,166.71991
05/12/2018 00,178.04347
05/12/2018 08,206.10709
05/12/2018 16,197.83203
06/12/2018 00,261.07462
06/12/2018 08,241.93991
06/12/2018 16,202.17848
07/12/2018 00,138.07729
07/12/2018 08,191.16501
07/12/2018 16,103.294685
08/12/2018 00,299.05457
08/12/2018 08,165.34615
08/12/2018 16,259.94272
09/12/2018 00,121.645256
09/12/2018 08,94.63925
09/12/2018 16,163.26973
10/12/2018 00,72.89113
10/12/2018 08,285.30847
10/12/2018 16,131.4839
11/12/2018 00,57.143734
11/12/2018 08,162.83334
11/12/2018 16,79.451195
12/12/2018 00,286.97968
12/12/2018 08,237.77101
12/12/2018 16,82.92384
13/12/2018 00,96.16102
13/12/2018 08,120.0676
13/12/2018 16,154.26576
14/12/2018 00,112.840324
14/12/2018 08,192.44856
14/12/2018 16,125.299324
15/12/2018 00,90.469185
15/12/2018 08,172.60782
15/12/2018 16,242.83276
16/12/2018 00,188.38116
16/12/2018 08,74.663
16/12/2018 16,172.87798
17/12/2018 00,293.02048
17/12/2018 08,180.3128
17/12/2018 16,94.33584
18/12/2018 00,257.6944
18/12/2018 08,64.414345
18/12/2018 16,265.43524
19/12/2018 00,56.98247
19/12/2018 08,157.30835
19/12/2018 16,178.45255
20/12/2018 00,186.14334
20/12/2018 08,140.8878
20/12/2018 16,133.60896
21/12/2018 00,266.81857
21/12/2018 08,96.135124
21/12/2018 16,65.33964
22/12/2018 00,55.480366
22/12/2018 08,171.40808
22/12/2018 16,196.70549
23/12/2018 00,112.95258
23/12/2018 08,96.56835
23/12/2018 16,203.02579
24/12/2018 00,127.72814
24/12/2018 08,100.474945
24/12/2018 16,149.399
25/12/2018 00,61.295033
25/12/2018 08,123.52783
25/12/2018 16,156.71732
26/12/2018 00,68.31453
26/12/2018 08,155.27127
26/12/2018 16,79.343155
27/12/2018 00,106.97847
27/12/2018 08,87.58467
27/12/2018 16,268.61792
28/12/2018 00,183.9059
28/12/2018 08,229.98436
28/12/2018 16,288.4317
29/12/2018 00,179.30289
29/12/2018 08,213.24078
29/12/2018 16,125.175575
30/12/2018 00,125.46609
30/12/2018 08,103.39716
30/12/2018 16,69.21859
31/12/2018 00,276.91867
31/12/2018 08,259.9918
31/12/2018 16,136.9009
01/01/2019 00,149.55719
01/01/2019 08,262.24133
01/01/2019 16,155.36273
02/01/2019 00,83.79321
02/01/2019 08,164.94798
02/01/2019 16,86.962975
03/01/2019 00,101.805046
03/01/2019 08,133.05049
03/01/2019 16,120.69119
04/01/2019 00,139.36751
04/01/2019 08,188.93922
04/01/2019 16,184.47408
05/01/2019 00,153.79604
05/01/2019 08,102.283905
05/01/2019 16,258.93854
06/01/2019 00,145.04314
06/01/2019 08,246.77103
06/01/2019 16,238.5765
07/01/2019 00,127.19805
07/01/2019 08,127.99966
07/01/2019 16,228.20685
08/01/2019 00,67.5971
08/01/2019 08,187.85829
08/01/2019 16,187.17255
09/01/2019 00,51.275303
09/01/2019 08,376.2156
09/01/2019 16,239.4967
10/01/2019 00,226.99469
10/01/2019 08,100.17008
10/01/2019 16,153.47983
11/01/2019 00,153.73149
11/01/2019 08,125.07905
11/01/2019 16,205.58646
12/01/2019 00,162.11101
12/01/2019 08,120.65032
12/01/2019 16,268.45227
13/01/2019 00,186.56454
13/01/2019 08,72.578705
13/01/2019 16,88.98777
14/01/2019 00,50.032936
14/01/2019 08,279.8332
14/01/2019 16,173.54428
15/01/2019 00,158.21779
15/01/2019 08,214.75438
15/01/2019 16,123.77553
16/01/2019 00,132.32744
16/01/2019 08,95.39498
16/01/2019 16,64.229004
17/01/2019 00,75.76902
17/01/2019 08,128.08192
17/01/2019 16,267.86963
18/01/2019 00,195.90063
18/01/2019 08,120.8816
18/01/2019 16,271.32742
19/01/2019 00,194.76413
19/01/2019 08,174.39934
19/01/2019 16,287.0522
20/01/2019 00,310.11935
20/01/2019 08,96.53576
20/01/2019 16,209.41243
21/01/2019 00,118.20374
21/01/2019 08,90.8105
21/01/2019 16,117.330025
22/01/2019 00,261.539
22/01/2019 08,239.73213
22/01/2019 16,194.47348
23/01/2019 00,115.13147
23/01/2019 08,85.411736
23/01/2019 16,208.528
24/01/2019 00,137.71165
24/01/2019 08,216.111
24/01/2019 16,73.51147
25/01/2019 00,246.78629
25/01/2019 08,157.89706
25/01/2019 16,133.71822
26/01/2019 00,146.02695
26/01/2019 08,102.082466
26/01/2019 16,163.25285
27/01/2019 00,278.23825
27/01/2019 08,108.503426
27/01/2019 16,118.86722
28/01/2019 00,224.48477
28/01/2019 08,110.66496
28/01/2019 16,99.210236
29/01/2019 00,329.1578
29/01/2019 08,117.68356
29/01/2019 16,155.14726
30/01/2019 00,107.17326
30/01/2019 08,232.1788
30/01/2019 16,168.42247
31/01/2019 00,120.699
31/01/2019 08,221.45398
31/01/2019 16,108.68967
01/02/2019 00,119.64666
01/02/2019 08,139.20993
01/02/2019 16,115.090195
02/02/2019 00,181.36531
02/02/2019 08,218.7273
02/02/2019 16,303.26273
03/02/2019 00,162.93982
03/02/2019 08,295.41055
03/02/2019 16,149.92447
04/02/2019 00,207.06712
04/02/2019 08,50.287106
04/02/2019 16,176.91536
05/02/2019 00,91.80828
05/02/2019 08,92.24354
05/02/2019 16,201.0878
06/02/2019 00,186.4901
06/02/2019 08,124.58303
06/02/2019 16,113.9827
07/02/2019 00,148.18489
07/02/2019 08,163.9359
07/02/2019 16,231.13376
08/02/2019 00,226.99763
08/02/2019 08,233.28596
08/02/2019 16,271.6122
09/02/2019 00,279.98538
09/02/2019 08,169.95985
09/02/2019 16,78.05248
10/02/2019 00,130.23593
10/02/2019 08,97.446785
10/02/2019 16,101.1857
11/02/2019 00,161.77592
11/02/2019 08,166.3793
11/02/2019 16,122.10842
12/02/2019 00,172.52997
12/02/2019 08,296.7276
12/02/2019 16,221.0138
13/02/2019 00,112.121315
13/02/2019 08,62.725555
13/02/2019 16,55.00606
14/02/2019 00,133.20247
14/02/2019 08,176.93192
14/02/2019 16,249.48311
15/02/2019 00,183.22682
15/02/2019 08,114.52933
15/02/2019 16,174.94641
16/02/2019 00,268.15295
16/02/2019 08,166.5471
16/02/2019 16,40.40081
17/02/2019 00,104.602646
17/02/2019 08,206.95734
17/02/2019 16,108.69195
18/02/2019 00,102.08303
18/02/2019 08,246.35118
18/02/2019 16,170.06421
19/02/2019 00,139.65405
19/02/2019 08,185.23576
19/02/2019 16,114.839516
20/02/2019 00,298.63483
20/02/2019 08,221.64905
20/02/2019 16,117.330025
21/02/2019 00,260.45956
21/02/2019 08,91.3029
21/02/2019 16,188.46695
22/02/2019 00,82.42344
22/02/2019 08,99.67068
22/02/2019 16,255.54202
23/02/2019 00,138.0662
23/02/2019 08,91.68359
23/02/2019 16,50.43092
24/02/2019 00,90.4901
24/02/2019 08,67.21464
24/02/2019 16,162.0878
25/02/2019 00,122.10263
25/02/2019 08,113.553825
25/02/2019 16,136.62813
26/02/2019 00,104.34058
26/02/2019 08,250.38518
26/02/2019 16,270.80505
27/02/2019 00,302.80637
27/02/2019 08,288.491
27/02/2019 16,176.58356
28/02/2019 00,83.45613
28/02/2019 08,120.73958
28/02/2019 16,71.926636
01/03/2019 00,112.1396
01/03/2019 08,146.21631
01/03/2019 16,94.36893
02/03/2019 00,164.187
02/03/2019 08,73.16704
02/03/2019 16,241.8158
03/03/2019 00,175.88713
03/03/2019 08,107.50232
03/03/2019 16,284.88235
04/03/2019 00,209.82501
04/03/2019 08,169.66498
04/03/2019 16,149.87946
05/03/2019 00,171.73207
05/03/2019 08,89.33075
05/03/2019 16,158.8935
06/03/2019 00,156.55473
06/03/2019 08,103.220924
06/03/2019 16,289.06876
07/03/2019 00,225.64299
07/03/2019 08,119.8729
07/03/2019 16,63.63556
08/03/2019 00,169.71866
08/03/2019 08,82.633354
08/03/2019 16,191.68529
09/03/2019 00,137.56673
09/03/2019 08,85.089294
09/03/2019 16,128.38759
10/03/2019 00,269.15323
10/03/2019 08,191.10852
10/03/2019 16,138.88083
11/03/2019 00,163.53622
11/03/2019 08,210.99287
11/03/2019 16,64.0632
12/03/2019 00,181.05296
12/03/2019 08,119.8729
12/03/2019 16,70.879005
13/03/2019 00,151.0316
13/03/2019 08,64.60648
13/03/2019 16,93.37357
14/03/2019 00,93.1058
14/03/2019 08,243.98953
14/03/2019 16,101.78566
15/03/2019 00,134.66711
15/03/2019 08,186.32874
15/03/2019 16,173.31566
16/03/2019 00,146.83401
16/03/2019 08,206.71468
16/03/2019 16,62.74842
17/03/2019 00,168.44643
17/03/2019 08,111.23598
17/03/2019 16,206.30238
18/03/2019 00,202.77847
18/03/2019 08,178.0222
18/03/2019 16,269.69504
19/03/2019 00,139.8555
19/03/2019 08,85.45533
19/03/2019 16,131.28601
20/03/2019 00,173.11877
20/03/2019 08,112.24943
20/03/2019 16,137.5673
21/03/2019 00,67.15719
21/03/2019 08,182.50238
21/03/2019 16,178.00522
22/03/2019 00,217.01753
22/03/2019 08,99.40702
22/03/2019 16,115.76181
23/03/2019 00,166.02641
23/03/2019 08,82.11466
23/03/2019 16,107.83099
24/03/2019 00,156.73235
24/03/2019 08,153.88052
24/03/2019 16,162.9675
25/03/2019 00,210.78265
25/03/2019 08,131.6327
25/03/2019 16,169.92346
26/03/2019 00,112.331604
26/03/2019 08,127.89618
26/03/2019 16,61.69519
27/03/2019 00,265.61926
27/03/2019 08,133.37898
27/03/2019 16,146.33147
28/03/2019 00,127.96615
28/03/2019 08,176.76756
28/03/2019 16,225.40549
29/03/2019 00,144.61655
29/03/2019 08,171.9812
29/03/2019 16,229.55347
30/03/2019 00,269.74902
30/03/2019 08,129.10101
30/03/2019 16,201.97127
31/03/2019 00,184.00623
31/03/2019 08,252.64348
31/03/2019 16,65.68785
01/04/2019 00,198.20676
01/04/2019 08,155.95526
01/04/2019 16,95.68844
02/04/2019 00,110.09245
02/04/2019 08,110.022285
02/04/2019 16,154.1597
03/04/2019 00,185.18924
03/04/2019 08,45.589813
03/04/2019 16,210.17508
04/04/2019 00,187.30298
04/04/2019 08,245.56525
04/04/2019 16,243.72475
05/04/2019 00,165.07745
05/04/2019 08,82.88014
05/04/2019 16,263.02124
06/04/2019 00,178.0283
06/04/2019 08,74.20067
06/04/2019 16,212.09622
07/04/2019 00,176.47253
07/04/2019 08,273.34854
07/04/2019 16,90.71952
08/04/2019 00,101.755005
08/04/2019 08,193.48338
08/04/2019 16,120.69081
09/04/2019 00,85.48819
09/04/2019 08,218.8823
09/04/2019 16,377.86145
10/04/2019 00,292.41245
10/04/2019 08,99.51416
10/04/2019 16,140.31264
11/04/2019 00,225.9823
11/04/2019 08,138.24547
11/04/2019 16,138.92523
12/04/2019 00,230.81921
12/04/2019 08,75.71956
12/04/2019 16,75.50642
13/04/2019 00,298.9439
13/04/2019 08,93.86354
13/04/2019 16,157.19978
14/04/2019 00,166.73033
14/04/2019 08,314.42303
14/04/2019 16,99.84826
15/04/2019 00,117.20257
15/04/2019 08,238.86324
15/04/2019 16,196.13348
16/04/2019 00,257.50244
16/04/2019 08,159.48914
16/04/2019 16,115.852455
17/04/2019 00,98.128654
17/04/2019 08,269.3436
17/04/2019 16,177.6832
18/04/2019 00,118.27965
18/04/2019 08,162.23631
18/04/2019 16,81.841644
19/04/2019 00,150.77888
19/04/2019 08,209.95567
19/04/2019 16,171.11685
20/04/2019 00,125.91617
20/04/2019 08,135.46268
20/04/2019 16,180.5174
21/04/2019 00,72.498
21/04/2019 08,104.52113
21/04/2019 16,192.06311
22/04/2019 00,70.97568
22/04/2019 08,192.05302
22/04/2019 16,202.42868
23/04/2019 00,113.86631
23/04/2019 08,128.56299
23/04/2019 16,74.13396
24/04/2019 00,106.22964
24/04/2019 08,189.2333
24/04/2019 16,229.08133
25/04/2019 00,89.75753
25/04/2019 08,199.13715
25/04/2019 16,77.63785
26/04/2019 00,200.42393
26/04/2019 08,104.30731
26/04/2019 16,165.25243
27/04/2019 00,91.85813
27/04/2019 08,160.52814
27/04/2019 16,132.28543
28/04/2019 00,273.65823
28/04/2019 08,223.60252
28/04/2019 16,159.63205
29/04/2019 00,124.97716
29/04/2019 08,194.32393
29/04/2019 16,226.4702
30/04/2019 00,270.17102
30/04/2019 08,71.46273
30/04/2019 16,233.97437
01/05/2019 00,90.51496
01/05/2019 08,76.47435
01/05/2019 16,106.3096
02/05/2019 00,232.2963
02/05/2019 08,129.38937
02/05/2019 16,245.07301
03/05/2019 00,176.30293
03/05/2019 08,218.69328
03/05/2019 16,147.27686
04/05/2019 00,185.07935
